"Brand","Rating","Reviews"
"Apple",5,"It was labeled used/good but was like new :)"
"Apple",5,"Bought this for my husband and was extremely pleased!!!"
"Apple",5,"the item came faster then excepted. And easy to set up."
"Apple",5,"My grandson was absolutely thrilled with this gift. This is all he wanted for Christmas but I knew I couldn't afford a brand new one.When I saw this one, and the price, I couldn't believe that it was in such good shape (from the picture). Then when it arrived, I found that it was brand new, never been activated, or even had the plastic film taken off the screen............and I paid less than $70 for it. I went back & re-read the description of how Amazon classes ""new, used, good"" and although this one was listed as ""used"", the only thing missing was the original box but for a savings I got, the box was irrelevant. I gave him his Christmas present early to make sure everything was ok with it, and it was, so he is one happy kid."
"Apple",1,"You cannot get this phone networking card for this phone with straight talk will not work"
"Apple",5,"You cannot beat an iPhone on Straighttalk. The only draw back. No service for WiFI hotspot. Othet than that great phone, great service."
"Apple",4,"Ok"
"Apple",5,"I really like this purchase it was a great buy...everything is perfect with this product."
"Apple",5,"Very satisfied with my purchase! I ordered the refurbished version from a seller New York it arrived in less than a week and all I had to do was call straight talk and pay 8$ to get my number transferred with my minutes and in less than 5 minutes I was using my IPhone... I love this phone"
"Apple",3,"For being a refurbished phone I say this phone is great. I haven't put minutes on it yet but will be soon. Wanted to get to know the phone 1st since it is my 1st iPhone. So far no problems with it expect when I use certain apps it drains my battery."
"Apple",1,"I like the iPhone but I order a iPhone 4 not a iPhone 3 but other wise it was good and I want straight talk phone not Verizon ."
"Apple",5,"Had no problem whatsoever adding it to a pre-existing straight talk account. it works perfectly. thanks."
"Apple",1,"I'm very disappointed in this apple."
"Apple",3,"It was ok"
"Apple",5,"had fears of a used cell phone but love this one, straight talk set it up for us in just a few mins."
"Apple",5,"I love this product !! Works perfectly! Although I did have a bit of trouble setting it up with straight talk it wasn't the phones issue it was the straight talk company itself. When I tried to to activate it online 5 times within a 2 days period the website told me something different each time ,but I eventually called the straight talk hot line and I explained my situation and she fixed it within 10 minutes and if anyone tells you your issue is that it's with verizon don't listen to them because straight talk uses the verizon towers ,but overall I can't complain I even went to a different state with the phone and had excellent service! I also like how sturdy it is lol I've dropped it many times and it hasn't scratched or cracked at all"
"Apple",1,"I received the phone and it wasn't straighttalk. I had to sit on the phone with straighttalk for an hour to pay a network fee of 6.99. Now. Two hours later. I am still sitting here waiting for it to be activated. And when I call the number it tell me it's unable to do it. I am severely irritated with this product n"
"Apple",5,"Great product I love this phone works with straight talk"
"Apple",3,"For the price not worth it. Makes a loud screeching noise during conversation speaker not loud enough"
"Apple",5,"Got here fast, nice, new, and very helpful directions on how to set up with straight talk included. REALLY WORKS WITH STRAIGHT TALK. No problems getting it going. Love the phone. Very satisfied, even with it being a 6 yr old phone. Very much worth the small price you pay!"
"Apple",5,"Bought it for my daughter and she enjoys it."
"Apple",5,"Excellent"
"Apple",3,"The phone is great. The problem is the product description. I bought this phone thinking it was for straight talk (product description). I went to the store. Purchased the card and then tried to activate the phone. I was on the phone for an hour with straight talk. They kept telling me they couldn't identify the phone. They couldn't activate it, nothing. As I'm on the phone with them I am looking at the about section for the phone and that's when I see Carrier: Verizon. My phone was not for straight talk. It was for Verizon. After reading more and more reviews from others about this phone I saw that some people were having the same problem as me. I went onto Verizon and had the phone activated in ten minutes. Phone is great. Came with charger and ear buds. Just be sure to check the carrier listed on the phone."
"Apple",5,"Shopping was very quick. Everything came with it in box and all. Brand new phone and had no problem with setting it up with Straight Talk. I love it. The only thing is that I didn't know so that's my fault is you have to pay $6.99 for the access code basically to activate it unless you buy your own activation set up kit."
"Apple",5,"I was impressed with the condition of the phone. It didn't even look like it was ever used. My daughter was very happy with the phone. Thank you."
"Apple",5,"this is good phone, and good merchant the phone came in perfect condition  and the delivered was quick.. I like it a lot... I am a satisfied costumer..good thanks"
"Apple",4,"The phone itself was dusty inside the box. The phone was unscratched and we were able to get it activated after buying an activation package. It runs a but slower than expected which is why I gave 4 out of 5 stars."
